math,CMP1_A,CMP1_B,CMP2_A,CMP2_B,CMP3_A,CMP3_B,CMP4_A,CMP4_B,T1,T2,T3,T4,T5_TP,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,TP,TP_ANS
https://p808.s3.amazonaws.com/assets/clips/math/math2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04723_chp_0032_reader_06844_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_02640_chp_0001_reader_00492_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04106_chp_0030_reader_06615_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03633_chp_0001_reader_10129_9.wav,https://p808.s3.amazonaws.com/tps/book_00665_chp_0003_reader_05738_9_poor_short.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_10062_chp_0067_reader_10739_8.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_08802_chp_0019_reader_09122_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04723_chp_0032_reader_06844_2.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_02526_chp_0040_reader_10696_2.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_06072_chp_0023_reader_06076_1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_10955_chp_0005_reader_03417_1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_09918_chp_0015_reader_06052_1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_06596_chp_0026_reader_06660_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_10183_chp_0026_reader_11112_3.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00563_chp_0037_reader_08918_9.wav,https://p808.s3.amazonaws.com/tps/book_00166_chp_0016_reader_06671_5_fair_short.wav,2
https://p808.s3.amazonaws.com/assets/clips/math/math3.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male2.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04723_chp_0032_reader_06844_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_02640_chp_0001_reader_00492_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04106_chp_0030_reader_06615_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03633_chp_0001_reader_10129_9.wav,https://p808.s3.amazonaws.com/tps/book_01256_chp_0007_reader_01815_9_excellent_short.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04723_chp_0032_reader_06844_8.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_09613_chp_0009_reader_10085_4.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_07495_chp_0004_reader_01747_9.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_01578_chp_0047_reader_00576_1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_01344_chp_0002_reader_01753_4.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_06928_chp_0004_reader_08451_5.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00334_chp_0004_reader_01098_4.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00563_chp_0037_reader_08918_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04572_chp_0011_reader_00765_2.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_09625_chp_0002_reader_07996_6.wav,https://p808.s3.amazonaws.com/tps/book_00082_chp_0011_reader_01593_0_bad_short.wav,1
https://p808.s3.amazonaws.com/assets/clips/math/math1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female2.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04723_chp_0032_reader_06844_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_02640_chp_0001_reader_00492_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04106_chp_0030_reader_06615_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03633_chp_0001_reader_10129_9.wav,https://p808.s3.amazonaws.com/tps/book_00082_chp_0011_reader_01593_0_bad_short.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03547_chp_0001_reader_07524_8.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03065_chp_0013_reader_06287_9.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_10009_chp_0015_reader_05599_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_05878_chp_0028_reader_03306_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_06283_chp_0006_reader_03043_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04572_chp_0011_reader_00765_1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03576_chp_0057_reader_05514_4.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03039_chp_0007_reader_01454_2.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_01340_chp_0002_reader_11367_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_07277_chp_0038_reader_03757_1.wav,https://p808.s3.amazonaws.com/tps/book_01256_chp_0007_reader_01815_9_excellent_short.wav,5
https://p808.s3.amazonaws.com/assets/clips/math/math2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04723_chp_0032_reader_06844_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_02640_chp_0001_reader_00492_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04106_chp_0030_reader_06615_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03633_chp_0001_reader_10129_9.wav,https://p808.s3.amazonaws.com/tps/book_00166_chp_0016_reader_06671_5_fair_short.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03633_chp_0001_reader_10129_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_11020_chp_0003_reader_09673_5.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_06051_chp_0009_reader_11329_3.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00588_chp_0025_reader_01357_5.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_01578_chp_0047_reader_00576_2.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_07790_chp_0007_reader_11722_8.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_02173_chp_0023_reader_00620_9.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03633_chp_0001_reader_10129_1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00166_chp_0016_reader_06671_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03395_chp_0044_reader_05010_6.wav,https://p808.s3.amazonaws.com/tps/book_00082_chp_0011_reader_01593_0_bad_short.wav,1
https://p808.s3.amazonaws.com/assets/clips/math/math3.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male2.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04723_chp_0032_reader_06844_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_02640_chp_0001_reader_00492_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04106_chp_0030_reader_06615_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03633_chp_0001_reader_10129_9.wav,https://p808.s3.amazonaws.com/tps/book_00255_chp_0011_reader_04471_8_excellent_short.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_11070_chp_0012_reader_04907_4.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_06226_chp_0006_reader_10229_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04362_chp_0020_reader_11254_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04292_chp_0010_reader_04386_8.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_07495_chp_0004_reader_01747_8.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_06326_chp_0008_reader_10117_1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_06581_chp_0040_reader_02929_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04753_chp_0059_reader_10797_8.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_07511_chp_0047_reader_02351_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_07113_chp_0008_reader_07076_5.wav,https://p808.s3.amazonaws.com/tps/book_01256_chp_0007_reader_01815_9_excellent_short.wav,5
https://p808.s3.amazonaws.com/assets/clips/math/math1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female2.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04723_chp_0032_reader_06844_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_02640_chp_0001_reader_00492_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04106_chp_0030_reader_06615_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03633_chp_0001_reader_10129_9.wav,https://p808.s3.amazonaws.com/tps/book_00588_chp_0025_reader_01357_4_good_short.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04551_chp_0007_reader_07729_5.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_11346_chp_0030_reader_00812_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_09613_chp_0009_reader_10085_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_02526_chp_0040_reader_10696_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_08423_chp_0009_reader_01762_8.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_08802_chp_0019_reader_09122_9.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_07790_chp_0007_reader_11722_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04355_chp_0005_reader_04398_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_08511_chp_0029_reader_00610_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_01244_chp_0010_reader_10693_1.wav,https://p808.s3.amazonaws.com/tps/book_00255_chp_0011_reader_04471_8_excellent_short.wav,5
https://p808.s3.amazonaws.com/assets/clips/math/math2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04723_chp_0032_reader_06844_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_02640_chp_0001_reader_00492_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04106_chp_0030_reader_06615_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03633_chp_0001_reader_10129_9.wav,https://p808.s3.amazonaws.com/tps/book_00665_chp_0003_reader_05738_9_poor_short.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_01511_chp_0006_reader_03042_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00617_chp_0022_reader_05582_8.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03547_chp_0001_reader_07524_9.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_05320_chp_0010_reader_06568_4.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_07277_chp_0038_reader_03757_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03065_chp_0013_reader_06287_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04572_chp_0011_reader_00765_4.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04648_chp_0007_reader_10763_4.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_06072_chp_0023_reader_06076_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_05576_chp_0031_reader_08254_8.wav,https://p808.s3.amazonaws.com/tps/book_00082_chp_0011_reader_01593_0_bad_short.wav,1
https://p808.s3.amazonaws.com/assets/clips/math/math3.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male2.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04723_chp_0032_reader_06844_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_02640_chp_0001_reader_00492_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04106_chp_0030_reader_06615_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03633_chp_0001_reader_10129_9.wav,https://p808.s3.amazonaws.com/tps/book_01256_chp_0007_reader_01815_9_excellent_short.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04216_chp_0098_reader_08669_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_09254_chp_0052_reader_11963_9.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_01378_chp_0001_reader_05437_8.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03318_chp_0016_reader_10043_1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04572_chp_0011_reader_00765_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_02640_chp_0001_reader_00492_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_07113_chp_0008_reader_07076_3.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_09918_chp_0015_reader_06052_5.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_06581_chp_0040_reader_02929_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_09145_chp_0013_reader_09676_0.wav,https://p808.s3.amazonaws.com/tps/book_00665_chp_0003_reader_05738_9_poor_short.wav,2
https://p808.s3.amazonaws.com/assets/clips/math/math1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female2.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04723_chp_0032_reader_06844_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_02640_chp_0001_reader_00492_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04106_chp_0030_reader_06615_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03633_chp_0001_reader_10129_9.wav,https://p808.s3.amazonaws.com/tps/book_00082_chp_0011_reader_01593_0_bad_short.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_09254_chp_0052_reader_11963_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_07511_chp_0047_reader_02351_4.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_05576_chp_0031_reader_08254_4.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_11020_chp_0003_reader_09673_1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_00588_chp_0025_reader_01357_9.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_11176_chp_0007_reader_01590_8.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04723_chp_0032_reader_06844_9.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_11346_chp_0030_reader_00812_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_10733_chp_0023_reader_11415_2.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_02032_chp_0003_reader_06224_9.wav,https://p808.s3.amazonaws.com/tps/book_00166_chp_0016_reader_06671_5_fair_short.wav,2
https://p808.s3.amazonaws.com/assets/clips/math/math2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Female1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male2.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/50S_Male1.wav,https://p808.s3.amazonaws.com/assets/clips/sample_jnd/42S_male1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04723_chp_0032_reader_06844_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_02640_chp_0001_reader_00492_7.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04106_chp_0030_reader_06615_6.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03633_chp_0001_reader_10129_9.wav,https://p808.s3.amazonaws.com/tps/book_00166_chp_0016_reader_06671_5_fair_short.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_07363_chp_0005_reader_04279_1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_03576_chp_0057_reader_05514_2.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_05527_chp_0011_reader_07281_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_06596_chp_0026_reader_06660_9.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_07659_chp_0021_reader_07089_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_11339_chp_0047_reader_02952_2.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04753_chp_0059_reader_10797_0.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04355_chp_0005_reader_04398_3.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_04292_chp_0010_reader_04386_1.wav,https://audiosamplesp808.blob.core.windows.net/librivox/book_07495_chp_0004_reader_01747_4.wav,https://p808.s3.amazonaws.com/tps/book_01256_chp_0007_reader_01815_9_excellent_short.wav,5
